puzzle_idx,num_clues,num_actual_errors,actual_error_positions,num_suspects_detected,suspect_positions,detection_probes,detection_time,suspects_include_all_actual,num_actual_in_suspects,correction_type,correction_attempts,total_solve_calls,positions_corrected,corrected_values,final_success,final_matches_ground_truth,total_time
0,120,1,"[(10, 12)]",120,"[(11, 1), (11, 0), (10, 14), (10, 13), (10, 12), (10, 11), (10, 9), (10, 8), (10, 7), (10, 5)]",51,248.93357682228088,True,1,single,11,62,"[(10, 12)]",[12],True,True,249.97327613830566
1,120,1,"[(15, 11)]",120,"[(15, 11), (10, 8), (10, 6), (10, 4), (9, 13), (9, 12), (9, 9), (9, 6), (9, 4), (9, 1)]",3,13.244126081466675,True,1,single,1,4,"[(15, 11)]",[8],True,True,13.769429922103882
2,120,2,"[(8, 8), (9, 11)]",120,"[(8, 15), (8, 13), (8, 11), (8, 9), (8, 8), (8, 7), (8, 5), (8, 1), (5, 12), (6, 12)]",17,58.18595886230469,True,2,uncorrectable,7438,7455,[],[],False,False,386.5250129699707
3,120,1,"[(12, 14)]",0,[],1,10.149064064025879,False,0,none,0,2,[],[],False,False,11.63478708267212
4,120,2,"[(0, 13), (10, 10)]",5,"[(10, 10), (3, 13), (0, 13), (12, 10), (10, 15)]",3,0.3493340015411377,True,2,uncorrectable,511,514,[],[],False,False,23.462574005126953
5,120,1,"[(2, 0)]",120,"[(2, 0), (11, 1), (5, 0), (2, 4), (7, 10), (10, 6), (0, 15), (0, 10), (13, 8), (3, 15)]",3,12.547271013259888,True,1,single,1,4,"[(2, 0)]",[8],True,True,13.2635178565979
6,120,0,[],0,[],1,11.56381607055664,True,0,none,0,2,[],[],True,True,12.58276891708374
7,120,1,"[(6, 13)]",120,"[(6, 13), (11, 12), (15, 9), (14, 1), (0, 15), (15, 8), (13, 9), (9, 4), (1, 6), (0, 6)]",3,14.322734117507935,True,1,uncorrectable,7438,7441,[],[],False,False,355.7885091304779
8,120,0,[],0,[],1,6.144442081451416,True,0,none,0,2,[],[],True,True,6.687227249145508
9,120,4,"[(0, 13), (7, 8), (8, 0), (11, 3)]",4,"[(7, 8), (6, 9), (11, 3), (6, 3)]",3,0.3273940086364746,False,2,uncorrectable,191,194,[],[],False,False,9.489521265029907
10,120,1,"[(5, 7)]",120,"[(5, 7), (13, 1), (15, 2), (14, 12), (1, 7), (2, 12), (2, 15), (6, 5), (9, 5), (10, 15)]",3,15.875741958618164,True,1,single,1,4,"[(5, 7)]",[8],True,True,16.410526990890503
11,120,0,[],0,[],1,6.216777801513672,True,0,none,0,2,[],[],True,True,6.673146963119507
12,120,0,[],0,[],1,6.238605976104736,True,0,none,0,2,[],[],True,True,6.551056146621704
13,120,1,"[(7, 1)]",0,[],1,6.389002084732056,False,0,none,0,2,[],[],False,False,7.320506811141968
14,120,1,"[(4, 15)]",120,"[(5, 2), (5, 15), (4, 15), (0, 7), (9, 10), (4, 13), (4, 9), (0, 10), (5, 9), (0, 4)]",51,273.64362692832947,True,1,single,2,53,"[(5, 2)]",[10],False,False,273.9757869243622
15,120,1,"[(11, 13)]",17,"[(11, 13), (2, 13), (15, 8), (15, 4), (1, 13), (15, 7), (15, 0), (15, 15), (15, 2), (15, 6)]",3,4.208403825759888,True,1,uncorrectable,7438,7441,[],[],False,False,324.3380711078644
16,120,1,"[(3, 7)]",116,"[(3, 7), (4, 8), (9, 13), (3, 13), (2, 12), (7, 7), (11, 11), (11, 4), (7, 10), (3, 0)]",3,11.771808862686157,True,1,uncorrectable,7444,7447,[],[],False,False,369.8006999492645
17,120,0,[],0,[],1,5.000740051269531,True,0,none,0,2,[],[],True,True,5.916126251220703
18,120,4,"[(2, 11), (9, 0), (9, 13), (14, 6)]",4,"[(9, 15), (9, 13), (2, 11), (0, 8)]",3,0.341580867767334,False,2,uncorrectable,95,98,[],[],False,False,4.750861883163452
19,120,0,[],0,[],1,7.173434257507324,True,0,none,0,2,[],[],True,True,7.633934020996094
20,120,0,[],0,[],1,5.14151406288147,True,0,none,0,2,[],[],True,True,5.639502763748169
21,120,0,[],0,[],1,4.168193101882935,True,0,none,0,2,[],[],True,True,4.630064010620117
22,120,2,"[(10, 14), (15, 3)]",4,"[(15, 3), (12, 3), (8, 13), (10, 14)]",3,0.3329179286956787,True,2,uncorrectable,71,74,[],[],False,False,3.418663740158081
23,120,0,[],0,[],1,5.009428977966309,True,0,none,0,2,[],[],True,True,5.519719839096069
24,120,1,"[(3, 8)]",120,"[(3, 8), (3, 5), (1, 2), (2, 14), (1, 1), (14, 4), (12, 14), (3, 7), (10, 1), (12, 3)]",51,219.26169180870056,True,1,single,1,52,"[(3, 8)]",[13],True,True,219.6678340435028
25,120,1,"[(3, 14)]",120,"[(7, 10), (4, 14), (3, 14), (7, 15), (4, 13), (5, 12), (13, 14), (1, 14), (6, 12), (5, 1)]",27,63.389774799346924,True,1,uncorrectable,7436,7463,[],[],False,False,384.8059968948364
26,120,1,"[(10, 12)]",3,"[(10, 12), (10, 0), (9, 15)]",3,6.704602956771851,True,1,uncorrectable,15,18,[],[],False,False,7.387910842895508
27,120,1,"[(1, 10)]",120,"[(1, 10), (3, 15), (14, 5), (5, 8), (0, 15), (15, 1), (4, 13), (14, 14), (8, 13), (6, 0)]",51,327.94625186920166,True,1,single,1,52,"[(1, 10)]",[13],True,True,328.3738601207733
28,120,1,"[(10, 6)]",120,"[(10, 6), (11, 10), (2, 10), (15, 1), (10, 10), (7, 1), (3, 14), (14, 4), (9, 10), (5, 5)]",3,11.269930839538574,True,1,single,1,4,"[(10, 6)]",[6],True,True,11.671221017837524
29,120,0,[],0,[],1,5.83094596862793,True,0,none,0,2,[],[],True,True,6.974947214126587
30,120,1,"[(9, 13)]",3,"[(9, 13), (11, 13), (9, 8)]",3,4.952865123748779,True,1,single,2,5,"[(9, 13)]",[16],True,True,5.508450031280518
31,120,1,"[(5, 9)]",120,"[(5, 9), (8, 4), (3, 0), (12, 4), (10, 1), (12, 12), (9, 10), (13, 11), (7, 5), (4, 6)]",3,9.297598838806152,True,1,single,1,4,"[(5, 9)]",[14],True,True,10.07457709312439
32,120,2,"[(3, 4), (8, 11)]",18,"[(3, 0), (3, 9), (2, 13), (3, 4), (2, 12), (12, 15), (3, 13), (3, 3), (3, 12), (0, 15)]",3,0.32715392112731934,True,2,uncorrectable,7437,7440,[],[],False,False,270.9242639541626
33,120,2,"[(6, 12), (12, 11)]",5,"[(6, 12), (12, 10), (12, 11), (15, 12), (6, 14)]",3,0.28658413887023926,True,2,two,14,17,"[(6, 12), (12, 11)]","[10, 13]",True,True,1.5607140064239502
34,120,0,[],0,[],1,5.127385139465332,True,0,none,0,2,[],[],True,True,5.311747789382935
35,120,0,[],0,[],1,4.31554102897644,True,0,none,0,2,[],[],True,True,4.558381080627441
36,120,0,[],0,[],1,8.587045192718506,True,0,none,0,2,[],[],True,True,9.683518171310425
37,120,1,"[(6, 7)]",0,[],1,4.151910066604614,False,0,none,0,2,[],[],False,False,4.949518203735352
38,120,4,"[(3, 2), (7, 14), (13, 9), (14, 10)]",5,"[(14, 10), (14, 5), (3, 10), (0, 9), (13, 9)]",3,0.27385401725769043,False,2,uncorrectable,383,386,[],[],False,False,14.05947995185852
39,120,2,"[(10, 6), (11, 15)]",5,"[(10, 6), (5, 15), (11, 15), (8, 7), (7, 6)]",3,0.2780930995941162,True,2,two,28,31,"[(10, 6), (11, 15)]","[7, 2]",True,True,1.7843217849731445
